t_s,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm,F_norm_N,T_norm_Nm
0.04862785339355469,-1.6670756012979184,-4.527469206891622,-11.763124344195374,0.004706420250044023,-0.08632083643081284,-0.19474061135508766,12.714095045137759,0.21306652225217942
0.09870696067810059,-1.3141196620258975,-5.036139358642309,-12.011860747928218,0.008643411751219795,-0.08646321727495712,-0.19355438824747248,13.091004879435644,0.2121647890628671
0.1486508846282959,-1.2062857724779419,-4.74240492772902,-12.444919748362985,0.0007904182301550801,-0.09339119837277887,-0.1966771508417972,13.372417784627663,0.21772561254415923
0.19863295555114746,-1.5994069922550769,-5.089293648368976,-12.516749241360882,0.012169553593512319,-0.08951673511894334,-0.19308222625824117,13.606175955694217,0.21317150371909252
0.24861884117126465,-1.5903383973585372,-4.65949369058956,-12.096158662724477,-0.0007241061562445299,-0.073530266376239,-0.20061443267075457,13.059751608072844,0.21366650415751853
0.2986869812011719,-1.6591680958611699,-4.607431272638975,-12.444031733432524,0.004051443426801728,-0.08590164504327165,-0.18869229086903092,13.372927408951671,0.207365106631718
0.3486149311065674,-1.4380684591696504,-5.003770634098486,-12.009813396879954,0.005184057417026478,-0.0825943529621947,-0.18387840940049105,13.089743285481276,0.20164317750968225
0.39862489700317383,-1.2341378822913032,-4.066609535593443,-12.425015568991318,-0.011069666933748903,-0.08972226000387694,-0.19245031620832787,13.131695294864354,0.21262583491879067
0.44861698150634766,-1.653727171390962,-4.814043899782915,-12.351701140360177,0.002997096796089966,-0.09904242768039087,-0.1914962576428802,13.359429377305332,0.21561354725818815
0.4986569881439209,-1.3140828535161073,-4.452366187473817,-11.71018050444416,-0.002969612453711655,-0.07242723537512785,-0.1828757529755426,12.596773628986481,0.19671823517046175
0.548630952835083,-1.5369536304937492,-4.723970658911248,-11.870204018008113,0.010208991721914445,-0.08039811155879284,-0.20226651582376112,12.867784140157086,0.21789865368487715
0.5986409187316895,-1.122876660871993,-4.437893206910051,-12.12806039671841,0.004803561529287358,-0.06297864485289453,-0.19040647910163425,12.963240223721805,0.20060910047840239
0.6486308574676514,-1.2960728778677646,-4.905450280336439,-12.19999555069157,0.010235196016093618,-0.0883250359175973,-0.19297581796843843,13.212991288670835,0.2124752633318067
0.6986839771270752,-1.436221411627332,-4.8263410410707674,-12.142465214181353,-0.0006329171548032329,-0.09382201816938078,-0.1873126949591119,13.145180153407754,0.2094970581424612
0.7486460208892822,-0.7421624776632372,-4.62928836609194,-12.172788394101769,4.5228753616077116e-05,-0.05904039806427543,-0.1960985632838536,13.044458333225805,0.20479359650931422
0.7986438274383545,-1.225043696798425,-4.731271173134043,-12.374234893253446,-0.00013225994932558605,-0.08710323640177531,-0.19090426953674902,13.304410853781008,0.20983667794672473
0.8486289978027344,-1.4329635617721472,-4.725852090929681,-12.11426272613786,-0.008172248750744992,-0.08176078780255253,-0.18628756997703558,13.082141413109866,0.20360420133112922
0.8986659049987793,-1.2623392466160228,-4.743625808589801,-12.396144993083395,0.01045942005764005,-0.08655828971712587,-0.2034544924459417,13.332662782618215,0.22134919806299685
0.9486269950866699,-1.5629267257013977,-4.757749386352398,-12.102273836237517,0.0007951281624974868,-0.08940371540768555,-0.19494472761770879,13.097478810081254,0.2144693530167793
0.9986419677734375,-0.9219230896495998,-4.710188888817879,-12.325050208307072,0.0031776195400760286,-0.08038283282008726,-0.18670531671957166,13.226590043879892,0.20329872692537732
1.048619031906128,-1.1981853195664232,-4.815860883568378,-12.691457181917988,-0.0011383890593379548,-0.08597707130016774,-0.19511370597858418,13.627224571069714,0.2132198653496009
1.0986559391021729,-1.9325619155989853,-4.77130186876842,-12.250943159173232,0.00689355127724554,-0.09369044643511218,-0.18260754791174552,13.28855618078315,0.20535563629168563
1.1486220359802246,-1.1538694207427829,-4.679035110478225,-11.83362804801702,0.0004352228349302767,-0.07413181417301054,-0.19599663526487926,12.777305544755059,0.20954807640885642
1.1986360549926758,-1.3938244893819989,-4.713249437839767,-12.11928042242716,0.0015494898503113953,-0.07830261021297377,-0.1927981215561628,13.078013034399534,0.208098090718166
1.2486109733581543,-1.2686821009923892,-4.921858570515332,-12.422734399240364,0.009462532576069722,-0.09504006909083071,-0.1934514234591338,13.422316343150445,0.2157443104554745
1.298666000366211,-1.3030289491911975,-4.825858939040582,-12.215735132736828,-0.002399373104334558,-0.08183499452071244,-0.20485739761203858,13.198900854810944,0.22061114358951978
1.3486390113830566,-1.1011849263101532,-4.339904952338869,-11.854170941487274,-0.002947486337642559,-0.0721671046775378,-0.20061219894086055,12.671572591721574,0.2132182755702163
1.3986778259277344,-1.6554125660852974,-4.962742862565074,-12.456985362267668,0.00760385995036255,-0.08789274919969411,-0.18348343563929553,13.510947109645741,0.20359058230189472
1.448659896850586,-1.019959590166119,-4.610148426054678,-12.38597000828136,-0.001352447313512927,-0.0740274998660427,-0.2011393456062164,13.255415463947994,0.21433370290518883
1.4987308979034424,-1.6251047444433613,-4.5515491567278765,-11.916020183000724,0.011876643829484439,-0.09162001522659635,-0.19759210502993654,12.85881418165,0.21812363885864286
1.5486459732055664,-1.4864232075736648,-4.501379148760631,-12.386549466212566,-0.0056338089026144525,-0.09201346693042381,-0.190932077739294,13.262672274916596,0.21202187672301925
1.5987088680267334,-1.5338348710761558,-4.935915351155812,-12.332070544444003,0.005306711440593911,-0.08661688406314516,-0.1810615880041334,13.371457425376196,0.20078332710088406
1.648648977279663,-1.125334754396886,-4.31565673614819,-11.654828499436368,-0.0023876090885475917,-0.06982835394848055,-0.19546927257301644,12.479034366688351,0.20758115572599115
1.6987369060516357,-1.2215085021630296,-4.597717004646519,-11.774442631404304,0.002512164097416919,-0.08281069605006278,-0.19132292142286264,12.699156820667403,0.2084907254784421
1.7486488819122314,-1.4296294924823436,-4.763238578987794,-11.959436087189474,0.007278276203931254,-0.08947999296852517,-0.19933333318217686,12.952235087802523,0.21861706283742988
1.798712968826294,-1.0935877260832367,-4.3456924176290785,-12.321569346367443,-0.01170219119309505,-0.09050742111077809,-0.19407564628799603,13.111142126474741,0.2144618638288561
1.8486428260803223,-1.3170282736113348,-5.149553399424391,-12.882684707070135,0.009681802323824117,-0.08372589598477528,-0.19272456198214866,13.936141106805488,0.21034856725421752
1.8986918926239014,-1.499154760396147,-4.630446853473619,-12.309769757281908,-0.00658818393622081,-0.08121274354789469,-0.19339560757905136,13.23702891648101,0.2098589405124881
1.9486379623413086,-1.2131944119717328,-4.531956267727637,-12.15809018381465,-0.0014344485617768556,-0.07779292258220538,-0.19270053649852742,13.031869597705674,0.2078155268823234
1.9986488819122314,-1.4847289361706602,-4.583407690480851,-12.039844579292588,0.0001361456998193386,-0.08083137568841892,-0.18833872422996686,12.96803391284055,0.20495171352273542
2.0486738681793213,-1.0811003305692233,-5.098658619641271,-12.374546568939333,-0.0020166418345166116,-0.08820785130659442,-0.1905388476535209,13.427378762485526,0.20997558034577885
2.0986709594726562,-1.6069871033355096,-4.803853556178673,-12.388664163365473,0.0012357738094004138,-0.09371623458826264,-0.18273106355640895,13.38426002034304,0.20536528759935707
2.148624897003174,-1.5686109214524884,-4.8009922012584125,-11.550766606972267,0.004175350246026697,-0.0790328269842367,-0.1984852485831542,12.606755155399416,0.21368204228693108
2.198664903640747,-1.6294112551757982,-4.2258353594917,-11.926825057552227,-0.009290787735917069,-0.07768841075342406,-0.19454154656962427,12.757814133991747,0.20968600631384032
2.2486259937286377,-1.9612404620323638,-4.698849001010892,-12.244459468305466,0.01004121735573988,-0.09447777807517584,-0.19387067115928575,13.260936383045857,0.2158997770535192
2.2986578941345215,-1.4327612238056033,-4.551260305649095,-12.036276769302704,-0.008553464185056285,-0.09425939585411687,-0.19271069976857852,12.947537741264707,0.21469841466960893
2.34867787361145,-1.58070149149838,-4.587281762089827,-11.821896535879294,0.002429173674353597,-0.08062076168094051,-0.19118488717792761,12.778850060747327,0.20750245585050817
2.3986568450927734,-0.7479111482594547,-4.455820844366531,-12.1266646855321,0.0018763847015153302,-0.06951296095041583,-0.1952938246484875,12.941008727224991,0.2073047286134021
2.448632001876831,-0.8259524937041188,-4.302234171019979,-12.142327158877423,-0.001788047554129521,-0.07328739224697917,-0.19096030183903026,12.908428456530265,0.20454846822910203
2.4986419677734375,-1.6100419100278707,-4.89313629182244,-12.651702729624295,0.004422606125071664,-0.10059598853083251,-0.1828611018280058,13.66018300320969,0.20875175428049753
2.548635959625244,-1.831385121324172,-4.685116705457707,-12.335317648586537,-0.001342998207200994,-0.09299658817681308,-0.18267385613458678,13.321574662850368,0.2049875771157658
2.5986459255218506,-1.9355543913240847,-4.530735579103631,-11.698674069353713,0.0027755538873244744,-0.08411705437204219,-0.1818341457031241,12.693813874108065,0.20036726049730655
2.648634910583496,-1.4983483054785618,-4.787339266264823,-11.948698636798836,0.00782982778702234,-0.0833757892451283,-0.19792366334106884,12.958976194433333,0.21491069062699333
2.69865083694458,-1.0176894465854478,-4.907460333438761,-12.6164982530869,-0.0007979577444248744,-0.08148401940222315,-0.18572943528410438,13.575525290172425,0.20281939080239858
2.7486319541931152,-1.3268476953801929,-4.3879557751036415,-12.02524886856163,-0.006662132839464825,-0.08326051194281811,-0.189883474237257,12.869393577082173,0.20744259603890872
2.7986299991607666,-1.0011728056887785,-4.449827659953634,-12.074340418903725,0.004246448083707555,-0.06635778519239585,-0.18959831466482804,12.90709145166762,0.2009201555362501
2.8486390113830566,-0.7234170501215202,-4.663387168958646,-12.750829236579907,-0.008742104497292794,-0.07810595469225154,-0.19696592360882256,13.59610820552836,0.21206729972465382
2.8986730575561523,-1.1842754118547254,-4.639951391076933,-12.109182048726929,-0.0030411538470871413,-0.07875949056679288,-0.18816591167358174,13.02167220643689,0.2040066574575755
2.948637008666992,-1.393041908195442,-4.362362443641346,-11.78170397167854,0.0016035235952845256,-0.0775052483554785,-0.19134501718585223,12.64038450063712,0.20645229573056126
2.998615026473999,-1.344949276257783,-4.646070922688356,-12.046487738438802,-0.0007063976781744308,-0.09735979394306976,-0.19053823045209511,12.981245333430572,0.21397253500889418
3.048632860183716,-1.6061736877557875,-4.676509647820408,-12.198476390352871,0.00039394599143827147,-0.08654522536982209,-0.18478017221222992,13.162536330335152,0.20404397386479908
3.0986409187316895,-1.1264361132089658,-4.968911771714126,-12.133870833056708,0.021424021279136576,-0.08622743887559525,-0.20019373461134413,13.16015820214654,0.2190244079559415
3.1486458778381348,-1.8328969786631806,-4.468213403884803,-12.18832767745399,-0.0016911100022437044,-0.09024350176796797,-0.20044694974074956,13.110292671410482,0.2198311377506733
3.1986608505249023,-1.479808128111928,-4.3319537221373166,-11.94366164255974,-0.016643669285420645,-0.08247645441066503,-0.18708884377050508,12.790883807568509,0.2051380333405325
3.24865984916687,-1.3017767177872737,-4.392800213655908,-12.035971002436623,-0.0025712463853655304,-0.07867963680975086,-0.18936985990072905,12.878505903697201,0.2050805704968423
3.298724889755249,-1.1131919221985767,-4.693798748675821,-11.810307921899112,0.007220158596738142,-0.07277808371062214,-0.19296507068719482,12.757519984651866,0.206359634289428
3.348675012588501,-1.6949247971677304,-4.819976980290709,-12.179527241283829,0.0006271663275963409,-0.09762660390069551,-0.1934279196564859,13.207794364683352,0.21666958076624815
3.398669958114624,-1.283273995431121,-4.537085386551339,-11.83479871949601,-0.008300416881617562,-0.07600123447661257,-0.1944334792221886,12.739481805913139,0.20892453758432236
3.4486448764801025,-1.4628892412428984,-4.5012583834810656,-11.619009790037229,-0.0031995076963086816,-0.0656706089360448,-0.1949679699741684,12.546025684175198,0.20575561971275025
3.4986648559570312,-1.49784372312339,-4.692510312232047,-12.003084954876334,0.0026050488064249255,-0.08515070067070607,-0.18743450517210183,12.974484085437958,0.20588618660101193
3.548656940460205,-1.3144998043923266,-4.48751837819097,-11.604239901144178,-0.002119475938912277,-0.08366242836288965,-0.19336508443964248,12.510959779875236,0.2106987185015166
3.5986318588256836,-1.5168916693655619,-4.678350434770944,-11.83087248816779,0.008578368950723152,-0.07969517856020056,-0.19475709816355297,12.81239505160521,0.21060683081202466
3.648624897003174,-1.1756974277761718,-4.451870799790187,-11.882080788743286,0.0019597029641973823,-0.08128679695145237,-0.18541733917959594,12.743047591919536,0.202462276641294
3.698678970336914,-1.6293356402298247,-4.6492331088217815,-12.220607205165702,0.0016702732114195727,-0.09391522079880595,-0.19068648608031122,13.17624163377538,0.21256574155763197
3.7486250400543213,-1.1196880931932358,-4.570904273898126,-11.768366022684475,0.0006069156398703264,-0.07404748465558977,-0.1935292551972308,12.674435141301299,0.2072123812604078
3.7986159324645996,-1.294203391410993,-4.879551545489303,-11.87938048707935,0.013824195198775997,-0.07407042717905338,-0.19438999211163005,12.907543006328833,0.20848262658682354
3.8486039638519287,-1.6478514696718847,-4.653021108462287,-11.977506553149757,0.0013357124032366413,-0.09760836902639508,-0.2038972907326028,12.954793828256813,0.2260603525603564
3.8986198902130127,-1.416262218531857,-4.486198820488866,-12.448515375974313,-0.005213585026218218,-0.09938725739180007,-0.18574722220117765,13.307791461939331,0.2107297770988789
3.9486019611358643,-1.6476607966405785,-4.912911264394913,-11.746120451544721,0.01186249500115507,-0.09313720827300559,-0.18936385981121123,12.838334348925558,0.211362082112998
3.9985949993133545,-1.9424211097914195,-4.575715254024755,-11.73999919525944,0.0030679051658770405,-0.07964003731276045,-0.19205786478946363,12.749029412405104,0.2079379018187223
4.048588037490845,-1.281798642457883,-4.769871644401391,-12.081311114343784,0.007532579981734577,-0.09282870469316261,-0.18440889233830893,13.051925586113258,0.20659270981724798
4.098639965057373,-1.3357249020114212,-4.486660612070301,-12.523386106816643,-0.009534449989750117,-0.08360306224625058,-0.18467599404029356,13.369722661378004,0.20294235764947652
4.148592948913574,-1.6037575548740721,-4.79459989416222,-11.87919738061572,0.008740545654368454,-0.08315137671672629,-0.19444050144397,12.910288797991445,0.21165457044440483
4.198596000671387,-1.4894730636775513,-4.743256154415892,-12.17582650273816,0.006836194478713524,-0.07987256451245753,-0.19437036056574236,13.151720799142833,0.21025269839696273
4.248610019683838,-1.148082555442916,-4.860020750039691,-12.749783762778408,-0.0019049222262711302,-0.08544598694551023,-0.19337846322272992,13.692877025758197,0.21142345057293233
4.298640966415405,-1.339146402721432,-4.6681942058448875,-12.465115505632195,-0.0030392996860463643,-0.09012070868419458,-0.1930164431004113,13.377759707819456,0.2130406693179905
4.348628044128418,-1.4382263526619443,-4.398435715124741,-11.87617866398363,0.0028893424463058946,-0.07943613329395727,-0.19807350152493167,12.745915088389541,0.21342811337500614
4.39862585067749,-1.9435759654458735,-4.69044207339588,-12.175577794355945,0.005856095856551672,-0.09223573065961241,-0.19234029324940632,13.191756100070782,0.21339285900953037
4.448622941970825,-1.3753874846750969,-5.091233236207352,-12.304963357721954,0.01817138178821592,-0.10300148884835582,-0.19857075051660197,13.38747436349901,0.2244322810600063
4.498637914657593,-1.3422690772689059,-4.5781941034017795,-12.10096324210659,-0.0030533202057076193,-0.0730467114108965,-0.19921005371717998,13.007492414413699,0.21220223918287742
4.548619985580444,-1.775734413122764,-4.533805674967935,-12.00461518752949,-0.007594308414505821,-0.08973560818498136,-0.19489544337983153,12.954513206021428,0.21469603337473248
4.598609924316406,-1.3628124678800726,-4.652496942231007,-12.4178451487161,-0.0021952008667413016,-0.08421876545930582,-0.18114665929478704,13.330636284797896,0.19977920696608184
4.6486289501190186,-1.4296779395533614,-4.5358780953584255,-12.070384424415527,0.004632246872114047,-0.07397899249473902,-0.18772321603071637,12.973524935805646,0.20182753746338944
4.698632001876831,-1.9291039847162923,-4.662262671566631,-12.156551582540263,-0.001116228465603341,-0.10001237800160502,-0.19068959381249187,13.162062216138247,0.2153282213456854
4.74859094619751,-0.8424751068398681,-4.542074768657774,-12.432501031107837,-0.006371321876354691,-0.07265839393315335,-0.19604410502944655,13.263004538875037,0.20917248162268878
4.798593997955322,-1.8528451496272402,-4.53866609484456,-12.051552300870714,-0.009621162689492136,-0.09352072880289682,-0.19409366076549686,13.01047416236668,0.21566418950923313
4.848650932312012,-1.1838890127418173,-4.5305720310876945,-12.283930141755924,-0.007025138923751515,-0.07391129756516138,-0.1971346462130718,13.146201575014153,0.21065208572956695
4.898671865463257,-1.5594949948045054,-4.4073464031151754,-11.919915574542415,4.6205099747707173e-05,-0.0769376593989257,-0.18910660885256242,12.803949166569328,0.20415855377723555
4.9486260414123535,-1.477234981040589,-5.029205216919161,-12.523713484878442,0.008624501147598568,-0.0844074597028829,-0.18518135706384198,13.576395978109325,0.20369373156173673
4.9986350536346436,-1.4559822472272301,-4.762364208959768,-12.340280113104916,-0.0014138839948807172,-0.09194168822711746,-0.1814645494031105,13.307235266309622,0.2034321896654445
5.048635959625244,-1.6073848214167348,-4.604143176744003,-11.516368671884464,-0.004563081399847976,-0.07596268755334269,-0.19005678213285354,12.506341101331005,0.20472599260202248
5.098649978637695,-1.2789451994999224,-4.682500441243446,-12.157193839042062,-0.003234674213148027,-0.08521511960979702,-0.18576444619318996,13.090411500239831,0.20440281112753755
5.148679971694946,-1.7190191270215789,-4.282934280294423,-12.194750025363572,-0.02023886240817862,-0.0994248805602814,-0.1848070400815147,13.038806731809931,0.21082827251033953
