t_s,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm,F_norm_N,T_norm_Nm
0.04906010627746582,2.7675095822708187,-2.882417137692202,-4.620373154240118,-0.06825876209133497,-0.05352142655949293,-0.034521409854105095,6.10862389806782,0.09335699995993749
0.09914803504943848,2.8766322802424105,-2.5886110026133218,-4.309572385450949,-0.05659732629918653,-0.03785209554165473,-0.03175765078158718,5.792092397745808,0.0751304656199893
0.1490621566772461,2.6778667590896,-2.3274440187211463,-5.004030554465488,-0.08551770551834381,-0.061831217843729205,-0.038316602204119865,6.134190071210873,0.1122699401515367
0.19905710220336914,2.9270846771127577,-2.073575235554843,-4.495551289849321,-0.08440088970289278,-0.03551826335935185,-0.04942012806769826,5.751305970313223,0.1040548234006086
0.24902701377868652,2.5059618167827002,-2.280449593298149,-4.770555159051545,-0.07675391394096895,-0.06061962455304473,-0.046147330167046564,5.8513666352656335,0.10814563452935202
0.29911303520202637,3.5917513711277618,-2.9929926150221684,-5.271975470290576,-0.06989609476132443,-0.048468643424465385,-0.032105570386583376,7.046446484925642,0.09091447139009211
0.34903407096862793,2.807368318342451,-2.5771047768843816,-4.7218710196407265,-0.06880810271824019,-0.04611610467523522,-0.04194427791194566,6.067853972533961,0.09284703850772881
0.3990139961242676,2.7842489960177197,-2.3601898264296093,-4.659585526166926,-0.06705463033680369,-0.048102329265169344,-0.034159819004280376,5.918975905025448,0.08931433683762845
0.44901108741760254,2.3175449190090927,-2.349867847637687,-4.522457335317526,-0.07329836299978337,-0.05586970090821766,-0.04810074999225046,5.5987064311994015,0.10396035613558993
0.4990730285644531,3.1130507605723112,-3.1826894049365557,-4.77002516624682,-0.057005160047081185,-0.051863219147357614,-0.030438822671263587,6.524855321984025,0.08286074883763007
0.549030065536499,2.241961468002793,-2.3694549823397715,-4.686262651755539,-0.06903203689169893,-0.05676318715657469,-0.03330745597305208,5.709795598669261,0.0953775034113706
0.5990281105041504,2.8953303234183663,-2.399812200294264,-4.601912009739573,-0.08405920002579602,-0.0411671155559329,-0.04122406602550857,5.943032090084355,0.10227465048509239
0.6490371227264404,3.1041864145512355,-2.7440992979688272,-4.58971183984039,-0.06291205878066643,-0.04571814870488979,-0.03797712445798947,6.183163351082399,0.0865467402223912
0.6990931034088135,3.085201963065506,-2.469627065923733,-4.839030015436529,-0.06953741949837823,-0.04782571378169091,-0.039818953889521155,6.247698815399312,0.09331827633468946
0.7490251064300537,3.1021693109220574,-2.748340069283167,-4.565701707146649,-0.07014831312966781,-0.0462056173390462,-0.03771923655134362,6.166235451934662,0.09207869305456343
0.7990560531616211,2.880852662154708,-2.654268301810823,-4.52143645994929,-0.05623282420448497,-0.03781543314223772,-0.056101360165762934,5.982293869445093,0.08797442875174702
0.8490591049194336,2.670909725342769,-2.7443213125957984,-4.609800781511213,-0.06589488276658771,-0.05045450491855907,-0.03516395032837869,5.992939301621492,0.09013487695723517
0.8990800380706787,2.5173160141106172,-2.09476152073093,-4.49694236402607,-0.08411380873352135,-0.052638875049874745,-0.046482835956040455,5.563038411606117,0.10957480561101583
0.9490230083465576,2.4285741734796584,-2.242439838989281,-4.704271250657744,-0.07616914880767894,-0.04916376322595122,-0.029139857806742726,5.749493625298114,0.0952257641482646
0.9990520477294922,2.446973547130516,-2.491651470545876,-5.207126362005848,-0.07586488585556471,-0.056751626139612925,-0.037364303818828215,6.269782415756243,0.10184458343590964
1.049023151397705,3.3933898114357683,-2.791249467533946,-5.095712012520102,-0.07618635467186846,-0.04871262474601164,-0.03732540397957624,6.728480431487208,0.09782875972878347
