t_s,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm,F_norm_N,T_norm_Nm
0.048770904541015625,1.1264685528028076,1.7433371066678378,-0.885701116621735,-0.10459642443720918,-0.006459836080005061,0.0013705510549449976,2.256683880370405,0.10480467497885557
0.09876799583435059,0.8206190916240682,1.8168906693057099,-1.1877368941006243,-0.11928455689580868,-0.01349439317286334,-0.0010278908428035596,2.320609042332607,0.12004982599120233
0.14874792098999023,0.8772561641020978,1.564131682013365,-0.7599864137113561,-0.11049927534264285,-0.01912808038119225,-0.0022103266219992944,1.9477334635824621,0.11216442775717472
0.19876694679260254,0.9043953555811435,1.5525142526923739,-0.5362718105116089,-0.10840754374144126,0.0033000317576634625,-0.0034394784882611825,1.8750517109560212,0.10851228392179983
0.24876880645751953,1.177324022495803,1.809012439817977,-1.261610776486643,-0.1213464926408025,-0.012670240757909849,-0.00098452342556693,2.500055921916372,0.12201014533006352
0.2987639904022217,0.9291333889372511,2.040979483454298,-1.0889256144397303,-0.11832719104556175,-0.014349126804591373,0.005427765830298269,2.4929189918852837,0.11931756879309796
0.3487589359283447,0.7163703447447425,1.5809900039999305,-1.2982942542879354,-0.1174061157840608,-0.016595870125328337,-0.0043210103099148005,2.1675524986247665,0.11865197031156054
0.398770809173584,0.9602405049444698,1.364369687651331,-1.5017773595633332,-0.10392807366501378,-0.019036819593257107,0.0029898689328738196,2.2447498100266805,0.10569950005644545
0.4487638473510742,0.8594706683563961,1.7670855269058825,-1.0072395634673903,-0.11124049069497019,-0.0017101710451031208,-0.000861919418197207,2.208124232777497,0.11125697443371685
0.4987618923187256,0.6646726283748721,1.9040064888267552,-1.1311241693521572,-0.12327110861068558,-0.021816522842720697,-0.010277057691932497,2.3122439964021435,0.12560790103276823
0.5487818717956543,0.5832396518643085,1.135737958371661,-1.5178476056960801,-0.10162495722157881,-0.02346686845362457,-0.004504125332728228,1.9834138639503232,0.10439642230613254
0.5987708568572998,1.4971025943424248,1.748304017515364,-1.0394960896047714,-0.11567686988478994,0.0005967239628464865,-0.006462186773901309,2.5255564210586927,0.11585876817803321
0.648777961730957,0.9363319562258537,1.9353740014990617,-0.9668582507539252,-0.12454613654137245,-0.01402171721839019,0.002356679271724796,2.357372464202287,0.12535510607200837
0.698793888092041,1.261496186312576,1.84068586314741,-0.9437325891738869,-0.1262446201900259,-0.0058919801576301336,-0.0007775574734112788,2.422834760098333,0.12638443002492936
0.7487609386444092,0.4497309572930976,1.946964490171993,-0.49926743662355233,-0.1173684187449268,-0.019110452116309535,0.010535061669497213,2.059659348827157,0.11937982502564809
0.7987608909606934,0.9534021599049157,1.3180246029504104,-1.422791234423822,-0.10642558422543535,-0.02107762539078524,-0.002400410370291855,2.1611338295550344,0.10851927589043944
0.8487679958343506,0.8150817823761186,1.874492692153966,-0.9113420445170827,-0.10811018240108942,-0.00942749305271485,-0.0017656588310912893,2.2379958639382314,0.10853481798558297
0.8987607955932617,0.749165017825398,1.2238819837780583,-1.104067950003675,-0.09833863870443538,-0.029228190248254567,-0.003527957904711488,1.8105527808863129,0.10265096908654617
0.948746919631958,0.22742196554720318,1.7993684863890025,-0.9536919750213391,-0.10777841060931452,-0.03321196027090113,-0.009749406046801721,2.0491403279041935,0.11320013699979047
0.9987618923187256,1.0177876119419889,2.127970189822104,-1.3490407215704,-0.1264506289151312,-0.011571934249303572,0.0035262084807286993,2.71736262214841,0.12702797078420164
1.048759937286377,1.272666727425845,1.6555298687648348,-1.306355989822952,-0.11322590583382809,-0.01656285731893142,0.006771994258749306,2.4631333130010695,0.11463112099556
1.0987598896026611,0.5643175345464715,2.038998963599828,-1.0035008268184873,-0.12273975550292529,-0.01766636724420853,0.015201544767936014,2.3415774518010646,0.12493292230575848
1.1487538814544678,0.3517779847580087,2.0059122075686484,-1.1332736908119716,-0.1160330212282832,-0.015464304455353442,0.007510658545312093,2.3306095325729537,0.11729968763571091
1.1987919807434082,0.4139817034409835,1.8116868879971173,-1.3647537771516132,-0.11808702709232459,-0.03445654854956552,0.0023912542303514764,2.3056762789199556,0.12303462034015523
1.248802900314331,0.3604477059669582,1.5991820963489345,-0.5913814470661883,-0.1104239321213098,-0.0229880220994484,0.0012143225277927213,1.742709942002373,0.11279791010642824
1.2987828254699707,0.6866478109258649,1.9985982898570094,-1.4420728035666035,-0.12732711541578698,-0.02812690332832603,0.009481499011741237,2.5584085504967904,0.13074102582761002
