t_s,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm,F_norm_N,T_norm_Nm
0.04783487319946289,2.7732434093211307,-6.828274998765968,-5.753859941103837,0.03668364883783219,-0.03407253147311945,-0.146621912363101,9.350033298761824,0.15493422048746033
0.09781789779663086,2.68276958233769,-7.265574679529582,-5.951695971221899,0.059898710818701795,-0.04276053369015592,-0.13373938336745222,9.767728138599923,0.15265169983565785
0.1478269100189209,2.508754532825799,-6.929978749059638,-6.315970301012065,0.04020489681835639,-0.0323192773767023,-0.1344704946044673,9.706180279165363,0.14402528714603202
0.19783806800842285,2.5614245600039984,-7.033712604273549,-5.809043158094322,0.04099441275454395,-0.046780453445927336,-0.1338333537679052,9.47517763362306,0.1475815682341862
0.24782299995422363,2.477385402427875,-7.160732648174552,-5.9715579097631615,0.059366099378324974,-0.030036867900545404,-0.1373279420376531,9.64743667304692,0.15259590706493076
0.29786086082458496,2.4910028912587148,-7.147980824339235,-5.521430031227466,0.07042741178068863,-0.022001109114637353,-0.12607391447059074,9.369360429566216,0.14607772260799623
0.3478548526763916,2.3701431482200723,-6.865623550627282,-6.100815928027933,0.04464102479250963,-0.03972851554216019,-0.13536346281600287,9.48547944332082,0.1479677096776473
0.39783787727355957,2.5124935279131004,-7.08034576781464,-5.885959061815056,0.0432800595617023,-0.042232886228760785,-0.12876780311868566,9.544026089495913,0.1422600694323201
0.4478778839111328,2.4305203445319354,-7.16067844646936,-6.355932124778664,0.03894134106601497,-0.04877762339244254,-0.13317874612872424,9.878290243443342,0.14707910459427553
0.49785304069519043,2.712161077810946,-7.435939769858329,-6.062104828053928,0.041926716684896996,-0.03672916243023215,-0.1398094306571881,9.969861228686593,0.15051098911869884
0.5478599071502686,2.3044737529144212,-7.1217376616360095,-6.170833434044777,0.046048576347617456,-0.04643857682954239,-0.1314317338713468,9.700975820491518,0.14680365618752209
0.5978560447692871,2.8675736676682124,-6.853069526634491,-5.942785007699176,0.04488611351501108,-0.03252864799817724,-0.14313426617737887,9.513371343752146,0.1534936294482886
0.6478910446166992,3.0231489708348485,-7.074438853799343,-6.325150984125175,0.03621437064075189,-0.029798586633332125,-0.13288201807816635,9.959651086658871,0.14091510612697306
0.6978700160980225,2.324879250284021,-7.345998142781392,-5.846819038489592,0.049960664120328825,-0.050224373279792046,-0.1334941297077285,9.672334005347064,0.15112656383679224
0.747899055480957,1.8316516697353993,-7.369249574385178,-5.8955773145156485,0.062229979572852506,-0.06173780922121427,-0.11963628569619393,9.613460303150585,0.1483137495320445
0.7978649139404297,2.713489787708827,-7.217495503730118,-5.718883023203084,0.05350453455771084,-0.03719996092831628,-0.13510932566078335,9.600046416942211,0.1500036739277313
