t_s,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm,F_norm_N,T_norm_Nm
0.006391048431396484,0.18921865678927152,-4.454519672703235,-8.3556176310335,0.1449569938708667,0.024875418543460596,0.00951802218360601,9.470738894648882,0.14738354476018833
0.01436614990234375,0.20936979057902239,-4.439616574423141,-8.587834780298312,0.1359670864870142,0.019916538712537787,-0.00013308952550221236,9.66979509869786,0.13741810228233037
0.022724151611328125,-0.11784193119607378,-4.409375665999026,-8.271054952606404,0.14509931796329675,0.015684133262606467,-0.008894677817130851,9.373730874827125,0.146215318633458
0.030480146408081055,0.11577836165862648,-4.38244095022322,-8.428628722344266,0.14312859483415857,0.009101877478453292,0.013421428284354824,9.500577637720166,0.14404434584538742
0.03841519355773926,-0.10829346807111961,-4.548602514400457,-8.653603733006417,0.15009413740688954,0.0087623524009357,-0.004168428752058694,9.776828211497818,0.15040746225429577
0.046430110931396484,-0.38432781610491973,-4.470756597231066,-8.51652521290394,0.1510731751883017,0.003495893239560856,6.924958347678204e-05,9.626347912056033,0.15111363382078574
0.054386138916015625,-0.1602936762395128,-4.359422079027453,-8.240313204944307,0.1380315367445535,0.00404333483800572,0.00902081457464365,9.323787676761732,0.13838507429728597
0.06251215934753418,-0.398320151289269,-4.671234391558968,-8.550696976208148,0.14355646370634464,0.010682515653687436,0.004661582917858531,9.75159004792252,0.14402883311289583
0.07043719291687012,0.2749583395189687,-4.656701357539136,-8.444426250315045,0.14453570317124365,0.021815573748835828,0.00015885909358854047,9.647217439178391,0.14617289073357057
0.07912898063659668,-0.32140808570469925,-4.373473911792198,-8.680662683207785,0.13612828575857916,0.006335108428649819,-0.002930909374791686,9.725455353571856,0.13630713118591917
0.08686709403991699,-0.5064050868627017,-4.630715942599692,-8.60375703272828,0.15099086604413484,0.012970469921691121,-0.004125594899443852,9.783895509012181,0.15160308457291258
0.0944981575012207,-0.16778874257140838,-4.591340081118418,-8.549785273154994,0.1556891259281806,0.017338447508242004,-0.0005129140001349812,9.706048888176703,0.15665244579976553
0.10241317749023438,0.29884053216713846,-4.70444954237204,-8.620204446230673,0.15078594595651548,0.026883928699386016,0.004076234016518226,9.824921162798484,0.15321802375723392
0.11052203178405762,0.05345945323034995,-4.52228700492971,-8.779527383815301,0.1451935989023259,0.019194611666578727,0.0009493988720745703,9.875932297826802,0.14645994550544714
0.11927103996276855,-0.18198477233966115,-4.509320964860707,-8.353188509940958,0.1427968431449012,0.011357146788014173,0.006494241043307651,9.494358972785127,0.14339490354277798
0.12653803825378418,0.04922508939795639,-4.590484340481519,-8.645487179317065,0.14159698588917424,0.017114085331182763,0.011111500078521679,9.788739354859135,0.14305965106771723
0.13490605354309082,0.03985961068791993,-4.585835239881319,-8.6181320552142,0.14444898161882078,0.0175501515133258,0.011256137324619303,9.762360050572408,0.14594593771779263
0.1425611972808838,0.36103305943705244,-4.947060403744495,-8.342166065928858,0.16208648676220647,0.02441680170342577,0.009093508285574543,9.7054359088007,0.16416729664972607
0.15073418617248535,0.08717604459422429,-4.7695548969660875,-8.494483679124462,0.15433385961675955,0.011822520753983727,-0.0015674209464564678,9.742304991778699,0.15479395669601384
0.1584010124206543,0.1815132336986881,-4.129140156896682,-8.390025528737311,0.1233230173414703,0.018594275836406198,0.0021129826721749236,9.352821705890063,0.12473483232785401
0.16651320457458496,0.1867308500827436,-4.502734160153425,-8.535721365785957,0.14354147320127367,0.015910192468553314,0.0077613377332998905,9.652358393766784,0.1446289290446027
0.17470812797546387,-0.16805563045123864,-4.496221496009793,-8.376918341025421,0.14753720612572344,0.020783472288151802,0.007262412927759474,9.508786007073406,0.14917078317576088
0.18250799179077148,0.3989339151506729,-4.473549367173855,-8.43767237701109,0.15332839730735456,0.022332663158281762,-0.005030368492801239,9.55856199179432,0.15502790030106392
0.19037199020385742,0.06028991425486607,-4.531582911631368,-8.334399439521983,0.14449745009969853,0.008063995437562619,-0.0014568522048880716,9.486890564155075,0.14472962214446214
0.19872403144836426,-0.2780887338264205,-4.4048600176023145,-8.557728078811017,0.14255954916897423,0.00650180143079133,0.0019047974101626015,9.628854292667594,0.1427204496008907
0.2066950798034668,0.295123281813592,-4.698531571534812,-8.538834222776613,0.14729785871007303,0.021871482108573887,0.006313717459697144,9.750640315601785,0.14904658311534413
0.2145240306854248,-0.2931662939543329,-4.51264456482662,-8.69732771068807,0.1448201379657678,0.01175255642315863,0.00048691014984960247,9.802724965614038,0.14529704754191522
0.2224130630493164,0.11012620519333138,-4.652661852140078,-8.402473118207942,0.14669431872580316,0.020993868106585302,0.010274720159458042,9.605256092038198,0.14854472565143267
0.23078417778015137,-0.2806577921377377,-4.671766732931316,-8.4109822318221,0.1429340614041895,0.01434383452516646,-0.005024576209706734,9.625424422187233,0.14373982699470986
0.23870015144348145,-0.40367354905695596,-4.364386499212277,-8.51974536469424,0.1367350092554845,0.004576874876989233,-0.002544360098645079,9.581068986702038,0.13683524512364725
0.2465531826019287,0.07400073827272641,-4.384569463937257,-8.644399115736515,0.14198144871972468,0.017765547067201935,0.00828435172853793,9.69306770663974,0.14332821399400364
0.25468015670776367,0.5342728588481453,-4.432039259893243,-8.311316108439234,0.13544833267781953,0.030235886212264456,0.011387438355724918,9.434320057287557,0.13924845921067747
0.2627110481262207,-0.3052611956325799,-4.461668448711637,-8.175556573411221,0.14762507412599515,0.007537380785473504,0.009782670988286335,9.318765746000667,0.14814072792947874
0.27072620391845703,0.24108516346086412,-4.703299765879692,-8.204810596892052,0.14685619182720394,0.026482476123011654,0.005118658386542109,9.4603418370922,0.149312636046895
0.27852296829223633,-0.10324254167732033,-4.721886327001373,-8.164626370162656,0.15310023835635228,0.008729329130110519,0.004611293032378234,9.432284626318799,0.15341821337528389
0.2866830825805664,0.25483103102822413,-4.389696016786637,-8.716810978060847,0.13782673599491652,0.029221242065867944,0.002426003639204713,9.763050937151228,0.14091123318082877
0.2947261333465576,-0.34584074281557625,-4.674708668535579,-8.293027957201602,0.14991938190984924,0.01424678405444439,0.012756814774264304,9.526112515291864,0.1511341399264577
